run_accession	study_accession	sample_accession	secondary_sample_accession	tax_id	scientific_name	study_alias	submitted_ftp	sample_alias	sample_title
ERR1466867	PRJEB14536	SAMEA4044125	ERS1215235	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466867/Parkinson-C0024_S42_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466867/Parkinson-C0024_S42_L001_R2_001.fastq.gz	z11	oral microbiome
ERR1466868	PRJEB14536	SAMEA4044126	ERS1215236	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466868/Parkinson-C0026_S19_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466868/Parkinson-C0026_S19_L001_R2_001.fastq.gz	z12	oral microbiome
ERR1466869	PRJEB14536	SAMEA4044127	ERS1215237	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466869/Parkinson-C0028_S146_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466869/Parkinson-C0028_S146_L001_R2_001.fastq.gz	z13	oral microbiome
ERR1466870	PRJEB14536	SAMEA4044128	ERS1215238	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466870/Parkinson-C0030_S37_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466870/Parkinson-C0030_S37_L001_R2_001.fastq.gz	z14	oral microbiome
ERR1466871	PRJEB14536	SAMEA4044129	ERS1215239	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466871/Parkinson-C0032_S13_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466871/Parkinson-C0032_S13_L001_R2_001.fastq.gz	z15	oral microbiome
ERR1466872	PRJEB14536	SAMEA4044130	ERS1215240	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466872/Parkinson-C0033_S2_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466872/Parkinson-C0033_S2_L001_R2_001.fastq.gz	z16	oral microbiome
ERR1466873	PRJEB14536	SAMEA4044131	ERS1215241	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466873/Parkinson-C0034_S121_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466873/Parkinson-C0034_S121_L001_R2_001.fastq.gz	z17	oral microbiome
ERR1466874	PRJEB14536	SAMEA4044132	ERS1215242	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466874/Parkinson-C0035_S91_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466874/Parkinson-C0035_S91_L001_R2_001.fastq.gz	z18	oral microbiome
ERR1466875	PRJEB14536	SAMEA4044133	ERS1215243	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466875/Parkinson-C0040_S10_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466875/Parkinson-C0040_S10_L001_R2_001.fastq.gz	z19	oral microbiome
ERR1466876	PRJEB14536	SAMEA4044134	ERS1215244	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466876/Parkinson-C0044_S128_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466876/Parkinson-C0044_S128_L001_R2_001.fastq.gz	z20	oral microbiome
ERR1466877	PRJEB14536	SAMEA4044135	ERS1215245	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466877/Parkinson-C0046_S73_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466877/Parkinson-C0046_S73_L001_R2_001.fastq.gz	z21	oral microbiome
ERR1466878	PRJEB14536	SAMEA4044136	ERS1215246	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466878/Parkinson-C0047_S89_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466878/Parkinson-C0047_S89_L001_R2_001.fastq.gz	z22	oral microbiome
ERR1466879	PRJEB14536	SAMEA4044137	ERS1215247	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466879/Parkinson-C0048_S58_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466879/Parkinson-C0048_S58_L001_R2_001.fastq.gz	z23	oral microbiome
ERR1466880	PRJEB14536	SAMEA4044138	ERS1215248	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466880/Parkinson-C0049_S88_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466880/Parkinson-C0049_S88_L001_R2_001.fastq.gz	z24	oral microbiome
ERR1466881	PRJEB14536	SAMEA4044139	ERS1215249	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466881/Parkinson-C0051_S64_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466881/Parkinson-C0051_S64_L001_R2_001.fastq.gz	z25	oral microbiome
ERR1466882	PRJEB14536	SAMEA4044140	ERS1215250	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466882/Parkinson-C0052_S57_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466882/Parkinson-C0052_S57_L001_R2_001.fastq.gz	z26	oral microbiome
ERR1466883	PRJEB14536	SAMEA4044141	ERS1215251	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466883/Parkinson-C0054_S161_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466883/Parkinson-C0054_S161_L001_R2_001.fastq.gz	z27	oral microbiome
ERR1466884	PRJEB14536	SAMEA4044142	ERS1215252	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466884/Parkinson-C0058_S154_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466884/Parkinson-C0058_S154_L001_R2_001.fastq.gz	z28	oral microbiome
ERR1466885	PRJEB14536	SAMEA4044143	ERS1215253	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466885/Parkinson-C0059_S63_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466885/Parkinson-C0059_S63_L001_R2_001.fastq.gz	z29	oral microbiome
ERR1466886	PRJEB14536	SAMEA4044144	ERS1215254	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466886/Parkinson-C0062_S21_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466886/Parkinson-C0062_S21_L001_R2_001.fastq.gz	z30	oral microbiome
ERR1466887	PRJEB14536	SAMEA4044145	ERS1215255	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466887/Parkinson-C0063_S87_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466887/Parkinson-C0063_S87_L001_R2_001.fastq.gz	z31	oral microbiome
ERR1466888	PRJEB14536	SAMEA4044146	ERS1215256	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466888/Parkinson-C0065_S86_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466888/Parkinson-C0065_S86_L001_R2_001.fastq.gz	z32	oral microbiome
ERR1466889	PRJEB14536	SAMEA4044147	ERS1215257	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466889/Parkinson-C0068_S25_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466889/Parkinson-C0068_S25_L001_R2_001.fastq.gz	z33	oral microbiome
ERR1466890	PRJEB14536	SAMEA4044148	ERS1215258	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466890/Parkinson-C0069_S8_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466890/Parkinson-C0069_S8_L001_R2_001.fastq.gz	z34	oral microbiome
ERR1466891	PRJEB14536	SAMEA4044149	ERS1215259	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466891/Parkinson-C0070_S4_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466891/Parkinson-C0070_S4_L001_R2_001.fastq.gz	z35	oral microbiome
ERR1466892	PRJEB14536	SAMEA4044150	ERS1215260	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466892/Parkinson-C0072_S67_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466892/Parkinson-C0072_S67_L001_R2_001.fastq.gz	z36	oral microbiome
ERR1466893	PRJEB14536	SAMEA4044151	ERS1215261	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466893/Parkinson-C0073_S61_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466893/Parkinson-C0073_S61_L001_R2_001.fastq.gz	z37	oral microbiome
ERR1466894	PRJEB14536	SAMEA4044152	ERS1215262	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466894/Parkinson-C0074_S129_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466894/Parkinson-C0074_S129_L001_R2_001.fastq.gz	z38	oral microbiome
ERR1466895	PRJEB14536	SAMEA4044153	ERS1215263	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466895/Parkinson-C0075_S11_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466895/Parkinson-C0075_S11_L001_R2_001.fastq.gz	z39	oral microbiome
ERR1466896	PRJEB14536	SAMEA4044154	ERS1215264	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466896/Parkinson-C0076_S49_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466896/Parkinson-C0076_S49_L001_R2_001.fastq.gz	z40	oral microbiome
ERR1466897	PRJEB14536	SAMEA4044155	ERS1215265	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466897/Parkinson-C0079_S74_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466897/Parkinson-C0079_S74_L001_R2_001.fastq.gz	z41	oral microbiome
ERR1466898	PRJEB14536	SAMEA4044156	ERS1215266	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466898/Parkinson-C0080_S96_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466898/Parkinson-C0080_S96_L001_R2_001.fastq.gz	z42	oral microbiome
ERR1466899	PRJEB14536	SAMEA4044157	ERS1215267	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466899/Parkinson-C0082_S120_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466899/Parkinson-C0082_S120_L001_R2_001.fastq.gz	z43	oral microbiome
ERR1466900	PRJEB14536	SAMEA4044158	ERS1215268	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466900/Parkinson-C0085_S24_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466900/Parkinson-C0085_S24_L001_R2_001.fastq.gz	z44	oral microbiome
ERR1466901	PRJEB14536	SAMEA4044159	ERS1215269	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466901/Parkinson-C0086_S149_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466901/Parkinson-C0086_S149_L001_R2_001.fastq.gz	z45	oral microbiome
ERR1466902	PRJEB14536	SAMEA4044160	ERS1215270	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466902/Parkinson-C0087_S99_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466902/Parkinson-C0087_S99_L001_R2_001.fastq.gz	z46	oral microbiome
ERR1466903	PRJEB14536	SAMEA4044161	ERS1215271	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466903/Parkinson-C0088_S97_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466903/Parkinson-C0088_S97_L001_R2_001.fastq.gz	z47	oral microbiome
ERR1466904	PRJEB14536	SAMEA4044162	ERS1215272	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466904/Parkinson-C0089_S112_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466904/Parkinson-C0089_S112_L001_R2_001.fastq.gz	z48	oral microbiome
ERR1466905	PRJEB14536	SAMEA4044163	ERS1215273	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466905/Parkinson-C0090_S70_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466905/Parkinson-C0090_S70_L001_R2_001.fastq.gz	z49	oral microbiome
ERR1466906	PRJEB14536	SAMEA4044164	ERS1215274	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466906/Parkinson-C0095_S113_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466906/Parkinson-C0095_S113_L001_R2_001.fastq.gz	z50	oral microbiome
ERR1466907	PRJEB14536	SAMEA4044165	ERS1215275	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466907/Parkinson-C0096_S69_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466907/Parkinson-C0096_S69_L001_R2_001.fastq.gz	z51	oral microbiome
ERR1466908	PRJEB14536	SAMEA4044166	ERS1215276	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466908/Parkinson-C0098_S38_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466908/Parkinson-C0098_S38_L001_R2_001.fastq.gz	z52	oral microbiome
ERR1466909	PRJEB14536	SAMEA4044167	ERS1215277	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466909/Parkinson-C0102_S26_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466909/Parkinson-C0102_S26_L001_R2_001.fastq.gz	z53	oral microbiome
ERR1466910	PRJEB14536	SAMEA4044168	ERS1215278	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466910/Parkinson-C0103_S132_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466910/Parkinson-C0103_S132_L001_R2_001.fastq.gz	z54	oral microbiome
ERR1466911	PRJEB14536	SAMEA4044169	ERS1215279	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466911/Parkinson-C0104_S76_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466911/Parkinson-C0104_S76_L001_R2_001.fastq.gz	z55	oral microbiome
ERR1466912	PRJEB14536	SAMEA4044170	ERS1215280	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466912/Parkinson-C0105_S77_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466912/Parkinson-C0105_S77_L001_R2_001.fastq.gz	z56	oral microbiome
ERR1466913	PRJEB14536	SAMEA4044171	ERS1215281	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466913/Parkinson-C0107_S75_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466913/Parkinson-C0107_S75_L001_R2_001.fastq.gz	z57	oral microbiome
ERR1466914	PRJEB14536	SAMEA4044172	ERS1215282	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466914/Parkinson-C0111_S125_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466914/Parkinson-C0111_S125_L001_R2_001.fastq.gz	z58	oral microbiome
ERR1466915	PRJEB14536	SAMEA4044173	ERS1215283	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466915/Parkinson-C0114_S102_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466915/Parkinson-C0114_S102_L001_R2_001.fastq.gz	z59	oral microbiome
ERR1466916	PRJEB14536	SAMEA4044174	ERS1215284	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466916/Parkinson-C0115_S82_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466916/Parkinson-C0115_S82_L001_R2_001.fastq.gz	z60	oral microbiome
ERR1466917	PRJEB14536	SAMEA4044175	ERS1215285	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466917/Parkinson-C0116_S117_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466917/Parkinson-C0116_S117_L001_R2_001.fastq.gz	z61	oral microbiome
ERR1466918	PRJEB14536	SAMEA4044176	ERS1215286	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466918/Parkinson-C0118_S65_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466918/Parkinson-C0118_S65_L001_R2_001.fastq.gz	z62	oral microbiome
ERR1466919	PRJEB14536	SAMEA4044177	ERS1215287	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466919/Parkinson-C0119_S83_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466919/Parkinson-C0119_S83_L001_R2_001.fastq.gz	z63	oral microbiome
ERR1466920	PRJEB14536	SAMEA4044178	ERS1215288	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466920/Parkinson-C0123_S116_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466920/Parkinson-C0123_S116_L001_R2_001.fastq.gz	z64	oral microbiome
ERR1466921	PRJEB14536	SAMEA4044179	ERS1215289	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466921/Parkinson-C0124_S5_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466921/Parkinson-C0124_S5_L001_R2_001.fastq.gz	z65	oral microbiome
ERR1466922	PRJEB14536	SAMEA4044180	ERS1215290	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466922/Parkinson-C0134_S46_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466922/Parkinson-C0134_S46_L001_R2_001.fastq.gz	z66	oral microbiome
