#SampleID	ERR1466857	ERR1466858	ERR1466859	ERR1466860	ERR1466861	ERR1466862	ERR1466863	ERR1466864	ERR1466865	ERR1466866	ERR1466867	ERR1466868	ERR1466869	ERR1466870	ERR1466871	ERR1466872	ERR1466873	ERR1466874	ERR1466875	ERR1466876	ERR1466877	ERR1466878	ERR1466879	ERR1466880	ERR1466881	ERR1466882	ERR1466883	ERR1466884	ERR1466885	ERR1466886	ERR1466887	ERR1466888	ERR1466889	ERR1466890	ERR1466891	ERR1466892	ERR1466893	ERR1466894	ERR1466895	ERR1466896	ERR1466897	ERR1466898	ERR1466899	ERR1466900	ERR1466901	ERR1466902	ERR1466903	ERR1466904	ERR1466905	ERR1466906	ERR1466907	ERR1466908	ERR1466909	ERR1466910	ERR1466911	ERR1466912	ERR1466913	ERR1466914	ERR1466915	ERR1466916	ERR1466917	ERR1466918	ERR1466919	ERR1466920	ERR1466921	ERR1466922	ERR1466923	ERR1466924	ERR1466925	ERR1466926	ERR1466927	ERR1466928	ERR1466929	ERR1466930	ERR1466931	ERR1466932	ERR1466933	ERR1466934	ERR1466935	ERR1466936	ERR1466937	ERR1466938	ERR1466939	ERR1466940	ERR1466941	ERR1466942	ERR1466943	ERR1466944	ERR1466945	ERR1466946	ERR1466947	ERR1466948	ERR1466949	ERR1466950	ERR1466951	ERR1466952	ERR1466953	ERR1466954	ERR1466955	ERR1466956	ERR1466957	ERR1466958	ERR1466959	ERR1466960	ERR1466961	ERR1466962	ERR1466963	ERR1466964	ERR1466965	ERR1466966	ERR1466967	ERR1466968	ERR1466969	ERR1466970	ERR1466971	ERR1466972	ERR1466973	ERR1466974	ERR1466975	ERR1466976	ERR1466977	ERR1466978	ERR1466979	ERR1466980	ERR1466981	ERR1466982	ERR1466983	ERR1466984	ERR1466985	ERR1466986	ERR1466987	ERR1466988	ERR1466989	ERR1466990	ERR1466991	ERR1466992	ERR1466993	ERR1466994	ERR1466995	ERR1466996	ERR1466997	ERR1466998	ERR1466999	ERR1467000	ERR1467001	ERR1467002	ERR1467003	ERR1467004	ERR1467005	ERR1467006	ERR1467007	ERR1467008	ERR1467009	ERR1467010	ERR1467011	ERR1467012	ERR1467013	ERR1467014	ERR1467016	ERR1467017	ERR1467018	ERR1467019	ERR1467020	ERR1467021	ERR1467022	ERR1467023	ERR1467024	ERR1467025	ERR1467026	ERR1467027	ERR1467028	ERR1467029	ERR1467030	ERR1467031	ERR1467032	ERR1467033	ERR1467034	ERR1467035	ERR1467036	ERR1467037	ERR1467038	ERR1467039	ERR1467040	ERR1467041	ERR1467042	ERR1467043	ERR1467044	ERR1467045	ERR1467046	ERR1467047	ERR1467048	ERR1467049	ERR1467050	ERR1467051	ERR1467052	ERR1467053	ERR1467054	ERR1467055	ERR1467056	ERR1467057	ERR1467058	ERR1467059	ERR1467060	ERR1467061	ERR1467062	ERR1467063	ERR1467064	ERR1467065	ERR1467066	ERR1467067	ERR1467068	ERR1467069	ERR1467070	ERR1467071	ERR1467072	ERR1467073	ERR1467074	ERR1467075	ERR1467076	ERR1467077	ERR1467078	ERR1467079	ERR1467080	ERR1467081	ERR1467082	ERR1467083	ERR1467084	ERR1467085	ERR1467086	ERR1467087	ERR1467088	ERR1467089	ERR1467090	ERR1467091	ERR1467092	ERR1467093	ERR1467094	ERR1467095	ERR1467096	ERR1467097	ERR1467098	ERR1467099	ERR1467100	ERR1467101	ERR1467102	ERR1467103	ERR1467104	ERR1467105	ERR1467106	ERR1467107	ERR1467108	ERR1467109	ERR1467110	ERR1467111	ERR1467112	ERR1467113	ERR1467114	ERR1467115	ERR1467116	ERR1467117	ERR1467118	ERR1467119	ERR1467120	ERR1467121	ERR1467122	ERR1467123	ERR1467124	ERR1467125	ERR1467126	ERR1467127	ERR1467128	ERR1467129	ERR1467130	ERR1467131	ERR1467132	ERR1467133	ERR1467134	ERR1467135	ERR1467136	ERR1467137	ERR1467138	ERR1467139	ERR1467140
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	41.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.0	0	0	0	0	1.0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinoplanes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales;f__Nakamurellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales;f__Nakamurellaceae;g__Nakamurella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0	0	0	13.0	1.0	0	0	0	0	0	0	0	0	0	71.0	0	0	0	23.0	0	0	113.0	1.0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	86.0	0	0	0	0	0	0	0	1.0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.0	0	0	0	0	0	172.0	0	0	0	15.0	0	0	0	0	0	0	10.0	4.0	0	1.0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	6.0	0	0	2.0	0	5.0	0	0	0	0	0	0	15.0	0	0	0	0	0	5.0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales;f__Nakamurellaceae;g__Nakamurella;s__Nakamurella_flavida	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales;f__Nakamurellaceae;g__Nakamurella;s__Nakamurella_sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.0	0	0	0	0	0	0	0	0	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales	1.0	14.0	2.0	3.0	7.0	1.0	0	3.0	12.0	0	1.0	0	0	1.0	0	2.0	0	1.0	0	0	1.0	0	0	4.0	5.0	3.0	1.0	0	3.0	1.0	2.0	0	1.0	4.0	1.0	2.0	5.0	3.0	5.0	7.0	4.0	19.0	19.0	7.0	11.0	9.0	2.0	2.0	23.0	10.0	0	3.0	7.0	1.0	2.0	0	54.0	15.0	2.0	10.0	0	1.0	1.0	5.0	1.0	4.0	1.0	2.0	46.0	5.0	4.0	1.0	1.0	1.0	25.0	20.0	1.0	0	6.0	2.0	0	2.0	4.0	0	0	0	1.0	1.0	1.0	3.0	1.0	1.0	5.0	1.0	4.0	1.0	0	4.0	2.0	1.0	1.0	0	14.0	0	7.0	0	1.0	0	14.0	1.0	0	2.0	3.0	21.0	1.0	0	5.0	1.0	4.0	1.0	1.0	1.0	1.0	3.0	12.0	4.0	1.0	10.0	6.0	15.0	25.0	0	1.0	2.0	7.0	8.0	0	6.0	116.0	1.0	10.0	24.0	5.0	4.0	2.0	2.0	6.0	36.0	6.0	0	1.0	1.0	6.0	2.0	3.0	1.0	8.0	1.0	1.0	1.0	0	3.0	2.0	2.0	4.0	5.0	5.0	0	4.0	0	2.0	5.0	7.0	0	0	3.0	0	3.0	0	4.0	4.0	5.0	0	2.0	0	0	1.0	6.0	0	3.0	0	2.0	1.0	3.0	0	0	8.0	0	24.0	1.0	1.0	1.0	1.0	0	4.0	2.0	1.0	0	0	0	1.0	2.0	0	1.0	8.0	4.0	9.0	3.0	0	1.0	2.0	1.0	3.0	4.0	6.0	1.0	2.0	0	3.0	0	11.0	1.0	5.0	1.0	0	0	2.0	0	1.0	4.0	3.0	12.0	1.0	2.0	2.0	1.0	1.0	0	9.0	2.0	1.0	4.0	0	5.0	4.0	0	1.0	6.0	0	0	1.0	1.0	0	1.0	1.0	0	1.0	0	0	6.0	3.0	0	0	0	0	0	1.0	1.0	1.0	0	0	1.0	1.0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	1.0	0	0	0	0	1.0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	1.0	0	0	0	0	0	0	0	0	4.0	0	0	0	0	0	0	0	1.0	0	1.0	10.0	1.0	1.0	6.0	29.0	37.0	8.0	0	0	3.0	0	0	0	77.0	66.0	0	1.0	0	26.0	0	1.0	0	3.0	1.0	0	1.0	0	6.0	13.0	0	2.0	7.0	0	24.0	0	0	8.0	0	2.0	0	3.0	0	0	39.0	10.0	0	0	10.0	0	0	2.0	1.0	1.0	18.0	8.0	1.0	0	0	0	1.0	1.0	1.0	4.0	2.0	0	0	1.0	2.0	5.0	5.0	0	0	2.0	1.0	4.0	0	4.0	0	0	1.0	6.0	5.0	25.0	0	10.0	0	0	0	13.0	0	2.0	0	3.0	0	0	5.0	0	0	1.0	0	29.0	0	4.0	1.0	0	2.0	8.0	1.0	12.0	7.0	0	0	2.0	1.0	0	4.0	7.0	0	0	2.0	0	17.0	0	0	10.0	1.0	0	0	2.0	3.0	2.0	1.0	1.0	0	6.0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.0	0	0	0	0	0	0	0	0	8.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Friedmanniella	0	0	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	2.0	0	0	0	1.0	0	0	0	2.0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	1.0	1.0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	2.0	0	0	0	0	1.0	0	1.0	0	0	0	1.0	0	0	0	0	0	0	0	1.0	0	1.0	0	0	0	0	0	1.0	0	1.0	0	0	0	0	0	0	0	0	0	0	24.0	3.0	3.0	21.0	44.0	6.0	4.0	1.0	2.0	13.0	0	0	0	106.0	212.0	0	3.0	2.0	9.0	0	0	0	5.0	1.0	1.0	1.0	0	14.0	0	0	3.0	9.0	0	7.0	0	0	0	1.0	0	2.0	4.0	1.0	3.0	11.0	1.0	0	0	0	2.0	0	16.0	0	0	0	16.0	0	2.0	0	0	0	3.0	1.0	0	4.0	0	0	7.0	0	3.0	3.0	0	0	0	0	37.0	0	2.0	2.0	0	1.0	11.0	59.0	1.0	0	12.0	0	0	0	0	4.0	2.0	1.0	20.0	1.0	2.0	12.0	0	2.0	1.0	0	54.0	1.0	6.0	0	0	1.0	10.0	1.0	2.0	11.0	0	0	0	1.0	0	31.0	7.0	1.0	0	5.0	2.0	37.0	0	2.0	15.0	0	0	0	4.0	0	13.0	0	0	0	20.0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Friedmanniella;s__Friedmanniella_capsulata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Friedmanniella;s__Friedmanniella_sp._Ellin163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0	0	0	0	0	0	0	0	0	27.0	36.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Friedmanniella;s__Friedmanniella_spumicola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.0	0	0	0	0	0	0	0	29.0	0	0	0	0	24.0	0	7.0	0	0	0	0	0	0	0	85.0	0	0	0	0	0	0	0	0	0	0	0	5.0	0	0	6.0	17.0	0	0	8.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.0	0	0	0	0	0	49.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0	0	0	0	0	0
sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola;s__Marmoricola_soli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
